,,2000-01-01 08:00:00
power,00:04:46,425.35664336
power,00:04:47,425.12543554
power,00:04:48,424.89583333
power,00:04:49,424.71280277
power,00:04:50,424.52758621
power,00:04:51,424.3024055
power,00:04:52,424.07876712
power,00:04:53,424.03412969
power,00:04:54,423.94557823
power,00:04:55,423.84067797
power,00:04:56,423.71621622
power,00:04:57,423.60606061
power,00:04:58,423.41946309
power,00:04:59,423.20401338
power,00:05:00,423.52
power,00:05:01,423.86378738
power,00:05:02,424.19205298
power,00:05:03,424.54455446
power,00:05:04,424.83552632
power,00:05:05,425.12459016
power,00:05:06,425.47058824
power,00:05:07,425.74918567
power,00:05:08,425.97727273
power,00:05:09,426.17799353
power,00:05:10,426.35806452
power,00:05:11,426.46302251
power,00:05:12,426.46794872
power,00:05:13,426.41214058
power,00:05:14,426.31210191
power,00:05:15,426.21269841
power,00:05:16,426.12025316
power,00:05:17,425.97476341
power,00:05:18,425.76415094
power,00:05:19,425.55485893
power,00:05:20,425.33125
power,00:05:21,425.15264798
power,00:05:22,424.98447205
power,00:05:23,424.84520124
power,00:05:24,424.6882716
power,00:05:25,424.55076923
power,00:05:26,424.39570552
power,00:05:27,424.24770642
power,00:05:28,424.12195122
power,00:05:29,424.0212766
power,00:05:30,423.93030303
power,00:05:31,423.82779456
power,00:05:32,423.63253012
power,00:05:33,423.43843844
power,00:05:34,423.25449102
power,00:05:35,423.12238806
power,00:05:36,422.97916667
power,00:05:37,422.78931751
power,00:05:38,422.60059172
power,00:05:39,422.39823009
power,00:05:40,422.16176471
power,00:05:41,421.98826979
power,00:05:42,421.87719298
power,00:05:43,421.74927114
power,00:05:44,421.5872093
power,00:05:45,421.46376812
power,00:05:46,421.38150289
power,00:05:47,421.24783862
power,00:05:48,421.08045977
power,00:05:49,420.9025788
power,00:05:50,420.72571429
power,00:05:51,420.48148148
power,00:05:52,420.23011364
power,00:05:53,420.01699717
power,00:05:54,419.83050847
power,00:05:55,419.63098592
power,00:05:56,419.41292135
power,00:05:57,419.20728291
power,00:05:58,419.03910615
power,00:05:59,418.86072423
power,00:06:00,418.69444444
power,00:06:01,418.51523546
power,00:06:02,418.33149171
power,00:06:03,418.12672176
power,00:06:04,417.8956044
power,00:06:05,417.79452055
power,00:06:06,417.78415301
power,00:06:07,417.97547684
power,00:06:08,418.16576087
power,00:06:09,418.41463415
power,00:06:10,418.67837838
power,00:06:11,418.91374663
power,00:06:12,419.09946237
power,00:06:13,419.24396783
power,00:06:14,419.38770053
power,00:06:15,419.49333333
power,00:06:16,419.54255319
power,00:06:17,419.56498674
power,00:06:18,419.58201058
power,00:06:19,419.57519789
power,00:06:20,419.57631579
power,00:06:21,419.57480315
power,00:06:22,419.52094241
power,00:06:23,419.43603133
power,00:06:24,419.3359375
power,00:06:25,419.23636364
power,00:06:26,419.08031088
power,00:06:27,418.9250646
power,00:06:28,418.77319588
power,00:06:29,418.61953728
power,00:06:30,418.49487179
power,00:06:31,418.342711
power,00:06:32,418.19132653
power,00:06:33,418.01526718
power,00:06:34,417.83756345
power,00:06:35,417.60253165
power,00:06:36,417.56818182
power,00:06:37,417.70277078
power,00:06:38,417.80653266
power,00:06:39,417.90977444
power,00:06:40,418.06
power,00:06:41,418.19700748
power,00:06:42,418.33333333
power,00:06:43,418.48635236
power,00:06:44,418.61138614
power,00:06:45,418.71111111
power,00:06:46,418.73399015
power,00:06:47,418.6977887
power,00:06:48,418.66666667
power,00:06:49,418.66748166
power,00:06:50,418.68292683
power,00:06:51,418.66180049
power,00:06:52,418.55825243
power,00:06:53,418.41404358
power,00:06:54,418.2705314
power,00:06:55,418.09156627
power,00:06:56,417.83653846
power,00:06:57,417.55395683
power,00:06:58,417.23205742
power,00:06:59,416.96897375
power,00:07:00,416.60238095
power,00:07:01,416.23515439
power,00:07:02,416.05687204
power,00:07:03,415.84397163
power,00:07:04,415.5990566
power,00:07:05,415.41176471
power,00:07:06,415.25821596
power,00:07:07,415.1264637
power,00:07:08,414.92523364
power,00:07:09,414.70629371
power,00:07:10,414.51627907
power,00:07:11,414.28074246
power,00:07:12,414.08564815
power,00:07:13,413.6443418
power,00:07:14,413.31797235
power,00:07:15,413.08275862
power,00:07:16,412.87155963
power,00:07:17,412.56521739
power,00:07:18,412.53424658
power,00:07:19,412.48291572
power,00:07:20,412.51818182
power,00:07:21,412.42630385
power,00:07:22,412.33257919
power,00:07:23,412.22799097
power,00:07:24,412.15540541
power,00:07:25,412.11235955
power,00:07:26,412.09641256
power,00:07:27,412.07829978
power,00:07:28,412.046875
power,00:07:29,412.05122494
power,00:07:30,411.99555556
power,00:07:31,411.94678492
power,00:07:32,411.8960177
power,00:07:33,411.82119205
power,00:07:34,411.70484581
power,00:07:35,411.6043956
power,00:07:36,411.48903509
power,00:07:37,411.37417943
power,00:07:38,411.2510917
power,00:07:39,411.09803922
power,00:07:40,410.94130435
power,00:07:41,410.76138829
power,00:07:42,410.61688312
power,00:07:43,410.65658747
power,00:07:44,410.72413793
power,00:07:45,410.79139785
power,00:07:46,410.87553648
power,00:07:47,410.91220557
power,00:07:48,410.86111111
power,00:07:49,410.8315565
power,00:07:50,410.81276596
power,00:07:51,410.78343949
power,00:07:52,410.74788136
power,00:07:53,410.71035941
power,00:07:54,410.67721519
power,00:07:55,410.62105263
power,00:07:56,410.57773109
power,00:07:57,410.52620545
power,00:07:58,410.4623431
power,00:07:59,410.36951983
power,00:08:00,410.29583333
power,00:08:01,410.22453222
power,00:08:02,410.13278008
power,00:08:03,410.02691511
power,00:08:04,409.9214876
power,00:08:05,409.80618557
power,00:08:06,409.70781893
power,00:08:07,409.64271047
power,00:08:08,409.62090164
power,00:08:09,409.59304703
power,00:08:10,409.55510204
power,00:08:11,409.48065173
power,00:08:12,409.37804878
power,00:08:13,409.27586207
power,00:08:14,409.16396761
power,00:08:15,409.06262626
power,00:08:16,408.96975806
power,00:08:17,408.92354125
power,00:08:18,408.86144578
power,00:08:19,408.7995992
power,00:08:20,408.704
power,00:08:21,408.60479042
power,00:08:22,408.5059761
power,00:08:23,408.39761431
power,00:08:24,408.28571429
power,00:08:25,408.17227723
power,00:08:26,408.03952569
power,00:08:27,407.92899408
power,00:08:28,407.85433071
power,00:08:29,407.76817289
power,00:08:30,407.67254902
power,00:08:31,407.57729941
power,00:08:32,407.51171875
power,00:08:33,407.43664717
power,00:08:34,407.3463035
power,00:08:35,407.26407767
power,00:08:36,407.17054264
power,00:08:37,407.08510638
power,00:08:38,407.01544402
power,00:08:39,406.98843931
power,00:08:40,406.95769231
power,00:08:41,406.90978887
power,00:08:42,406.99042146
power,00:08:43,407.19120459
power,00:08:44,407.39122137
power,00:08:45,407.5447619
power,00:08:46,407.64258555
power,00:08:47,407.71537002
power,00:08:48,407.76893939
power,00:08:49,407.80718336
power,00:08:50,407.80943396
power,00:08:51,407.78719397
power,00:08:52,407.78571429
power,00:08:53,407.70168856
power,00:08:54,407.61048689
power,00:08:55,407.55514019
power,00:08:56,407.46455224
power,00:08:57,407.37430168
power,00:08:58,407.27509294
power,00:08:59,407.10575139
power,00:09:00,406.91481481
power,00:09:01,406.73197782
power,00:09:02,406.55719557
power,00:09:03,406.38121547
power,00:09:04,406.19117647
power,00:09:05,406.00917431
power,00:09:06,405.83699634
power,00:09:07,405.63802559
power,00:09:08,405.47445255
power,00:09:09,405.30054645
power,00:09:10,405.14
power,00:09:11,405.01633394
power,00:09:12,404.88949275
power,00:09:13,404.76311031
power,00:09:14,404.59566787
power,00:09:15,404.46666667
power,00:09:16,404.34352518
power,00:09:17,404.1956912
power,00:09:18,404.04121864
power,00:09:19,403.94454383
power,00:09:20,403.9125
power,00:09:21,403.8573975
power,00:09:22,403.79181495
power,00:09:23,403.72824156
power,00:09:24,403.66134752
power,00:09:25,403.59646018
power,00:09:26,403.51766784
power,00:09:27,403.43915344
power,00:09:28,403.35211268
power,00:09:29,403.26010545
power,00:09:30,403.19824561
power,00:09:31,403.15936953
power,00:09:32,403.09615385
power,00:09:33,403.10994764
power,00:09:34,403.17073171
power,00:09:35,403.21391304
power,00:09:36,403.21006944
power,00:09:37,403.21490468
power,00:09:38,403.21626298
power,00:09:39,403.19170984
power,00:09:40,403.18103448
power,00:09:41,403.17039587
power,00:09:42,403.13402062
power,00:09:43,403.07204117
power,00:09:44,402.99657534
power,00:09:45,402.92136752
power,00:09:46,402.79522184
power,00:09:47,402.66780239
power,00:09:48,402.56122449
power,00:09:49,402.46349745
power,00:09:50,402.37457627
power,00:09:51,402.24703892
power,00:09:52,402.1722973
power,00:09:53,402.08263069
power,00:09:54,402.04545455
power,00:09:55,402.01680672
power,00:09:56,401.98825503
power,00:09:57,401.94472362
power,00:09:58,401.8729097
power,00:09:59,401.80133556
power,00:10:00,401.74166667
power,00:10:01,401.68885191
power,00:10:02,401.63953488
power,00:10:03,401.61691542
power,00:10:04,401.58443709
power,00:10:05,401.55867769
power,00:10:06,401.53465347
power,00:10:07,401.50082372
power,00:10:08,401.49013158
power,00:10:09,401.48604269
power,00:10:10,401.46885246
power,00:10:11,401.4386252
power,00:10:12,401.41176471
power,00:10:13,401.37194127
power,00:10:14,401.32084691
power,00:10:15,401.28943089
power,00:10:16,401.28571429
power,00:10:17,401.28200972
power,00:10:18,401.28964401
power,00:10:19,401.28917609
power,00:10:20,401.28709677
power,00:10:21,401.28019324
power,00:10:22,401.23954984
power,00:10:23,401.21027287
power,00:10:24,401.15224359
power,00:10:25,401.1104
power,00:10:26,401.06070288
power,00:10:27,401.00478469
power,00:10:28,400.93789809
power,00:10:29,400.87122417
power,00:10:30,400.7952381
power,00:10:31,400.71949287
power,00:10:32,400.625
power,00:10:33,400.5371248
power,00:10:34,400.45425868
power,00:10:35,400.37952756
power,00:10:36,400.29402516
power,00:10:37,400.20565149
power,00:10:38,400.11755486
power,00:10:39,400.0312989
power,00:10:40,399.946875
power,00:10:41,399.84087363
power,00:10:42,399.76012461
power,00:10:43,399.67807154
power,00:10:44,399.58540373
power,00:10:45,399.48682171
power,00:10:46,399.40712074
power,00:10:47,399.36012365
power,00:10:48,399.34722222
power,00:10:49,399.30508475
power,00:10:50,399.25538462
power,00:10:51,399.19354839
power,00:10:52,399.14263804
power,00:10:53,399.08116386
power,00:10:54,399.01987768
power,00:10:55,398.93587786
power,00:10:56,398.85060976
power,00:10:57,398.74429224
power,00:10:58,398.69756839
power,00:10:59,398.6707132
power,00:11:00,398.62727273
power,00:11:01,398.61119516
power,00:11:02,398.63141994
power,00:11:03,398.62443439
power,00:11:04,398.59036145
power,00:11:05,398.56842105
power,00:11:06,398.51501502
power,00:11:07,398.46176912
power,00:11:08,398.40269461
power,00:11:09,398.34379671
power,00:11:10,398.27761194
power,00:11:11,398.21460507
power,00:11:12,398.15625
power,00:11:13,398.09212481
power,00:11:14,398.01780415
power,00:11:15,397.9362963
power,00:11:16,397.86390533
power,00:11:17,397.80649926
power,00:11:18,397.72861357
power,00:11:19,397.65684831
power,00:11:20,397.61617647
power,00:11:21,397.63729809
power,00:11:22,397.68181818
power,00:11:23,397.70278184
power,00:11:24,397.74561404
power,00:11:25,397.76350365
power,00:11:26,397.79883382
power,00:11:27,397.80494905
power,00:11:28,397.82703488
power,00:11:29,397.83018868
power,00:11:30,397.81449275
power,00:11:31,397.78726483
power,00:11:32,397.73699422
power,00:11:33,397.7041847
power,00:11:34,397.64841499
power,00:11:35,397.6
power,00:11:36,397.57758621
power,00:11:37,397.54806313
power,00:11:38,397.51575931
power,00:11:39,397.46638054
power,00:11:40,397.41142857
power,00:11:41,397.35663338
power,00:11:42,397.29059829
power,00:11:43,397.23613087
power,00:11:44,397.20454545
power,00:11:45,397.16312057
power,00:11:46,397.11331445
power,00:11:47,397.06930693
power,00:11:48,397.01977401
power,00:11:49,396.98166432
power,00:11:50,396.94225352
power,00:11:51,396.90295359
power,00:11:52,396.8497191
power,00:11:53,396.79663394
power,00:11:54,396.73809524
power,00:11:55,396.67692308
power,00:11:56,396.61592179
power,00:11:57,396.58995816
power,00:11:58,396.53760446
power,00:11:59,396.48539638
power,00:12:00,396.425
power,00:12:01,396.36199723
power,00:12:02,396.29778393
power,00:12:03,396.22268326
power,00:12:04,396.14640884
power,00:12:05,396.07862069
power,00:12:06,396.01652893
power,00:12:07,395.94497937
power,00:12:08,395.875
power,00:12:09,395.80521262
power,00:12:10,395.73013699
power,00:12:11,395.64158687
power,00:12:12,395.52459016
power,00:12:13,395.54297408
power,00:12:14,395.54904632
power,00:12:15,395.54693878
power,00:12:16,395.51494565
power,00:12:17,395.48710991
power,00:12:18,395.43766938
power,00:12:19,395.38836265
power,00:12:20,395.32162162
power,00:12:21,395.20377868
power,00:12:22,395.08086253
power,00:12:23,394.94078062
power,00:12:24,394.80376344
power,00:12:25,394.70872483
power,00:12:26,394.5924933
power,00:12:27,394.49129853
power,00:12:28,394.37299465
power,00:12:29,394.26301736
power,00:12:30,394.16266667
power,00:12:31,394.03195739
power,00:12:32,393.90824468
power,00:12:33,393.80876494
power,00:12:34,393.72413793
power,00:12:35,393.61589404
power,00:12:36,393.52248677
power,00:12:37,393.44517834
power,00:12:38,393.35092348
power,00:12:39,393.24374177
power,00:12:40,393.15131579
power,00:12:41,393.07752957
power,00:12:42,393.02755906
power,00:12:43,392.9750983
power,00:12:44,392.92801047
power,00:12:45,392.8745098
power,00:12:46,392.81984334
power,00:12:47,392.75488918
power,00:12:48,392.703125
power,00:12:49,392.64759428
power,00:12:50,392.56493506
power,00:12:51,392.49027237
power,00:12:52,392.39896373
power,00:12:53,392.28331177
power,00:12:54,392.19121447
power,00:12:55,392.11354839
power,00:12:56,392.05154639
power,00:12:57,392.00514801
power,00:12:58,391.94473008
power,00:12:59,391.89473684
power,00:13:00,391.82948718
power,00:13:01,391.75288092
power,00:13:02,391.67391304
power,00:13:03,391.59003831
power,00:13:04,391.50892857
power,00:13:05,391.40382166
power,00:13:06,391.3129771
power,00:13:07,391.21219822
power,00:13:08,391.15736041
power,00:13:09,391.1026616
power,00:13:10,391.04683544
power,00:13:11,390.97724399
power,00:13:12,390.92045455
power,00:13:13,390.87515763
power,00:13:14,390.81108312
power,00:13:15,390.76603774
power,00:13:16,390.70477387
power,00:13:17,390.6348808
power,00:13:18,390.5764411
power,00:13:19,390.50938673
power,00:13:20,390.435
power,00:13:21,390.29588015
power,00:13:22,390.35411471
power,00:13:23,390.40099626
power,00:13:24,390.44154229
power,00:13:25,390.41987578
power,00:13:26,390.4044665
power,00:13:27,390.40024783
power,00:13:28,390.38861386
power,00:13:29,390.368356
power,00:13:30,390.41358025
power,00:13:31,390.43156597
power,00:13:32,390.54926108
power,00:13:33,390.63345633
power,00:13:34,390.69410319
power,00:13:35,390.7398773
power,00:13:36,390.76960784
power,00:13:37,390.73072215
power,00:13:38,390.69193154
power,00:13:39,390.61660562
power,00:13:40,390.53780488
power,00:13:41,390.45797808
power,00:13:42,390.37469586
power,00:13:43,390.27217497
power,00:13:44,390.1868932
power,00:13:45,390.06666667
power,00:13:46,389.937046
power,00:13:47,389.79322854
power,00:13:48,389.68115942
power,00:13:49,389.57297949
power,00:13:50,389.44216867
power,00:13:51,389.30926594
power,00:13:52,389.16826923
power,00:13:53,389.00240096
power,00:13:54,388.80935252
power,00:13:55,388.5988024
power,00:13:56,388.41028708
power,00:13:57,388.23775388
power,00:13:58,388.03699284
power,00:13:59,387.83909416
power,00:14:00,387.63809524
power,00:14:01,387.4530321
power,00:14:02,387.23871734
power,00:14:03,387.04982206
power,00:14:04,386.8992891
power,00:14:05,386.86982249
power,00:14:06,386.87352246
power,00:14:07,386.85714286
power,00:14:08,386.85613208
power,00:14:09,386.8786808
power,00:14:10,386.91764706
power,00:14:11,386.94359577
power,00:14:12,386.99061033
power,00:14:13,387.05509965
power,00:14:14,387.1030445
power,00:14:15,387.14853801
power,00:14:16,387.19275701
power,00:14:17,387.22170362
power,00:14:18,387.23193473
power,00:14:19,387.21420256
power,00:14:20,387.18139535
power,00:14:21,387.14866434
power,00:14:22,387.06612529
power,00:14:23,386.95133256
power,00:14:24,386.78819444
power,00:14:25,386.58265896
power,00:14:26,386.31408776
power,00:14:27,385.99423299
power,00:14:28,385.61866359
power,00:14:29,385.17491369
power,00:14:30,384.73218391
power,00:14:31,384.31458094
power,00:14:32,384.28555046
power,00:14:33,384.06758305
power,00:14:34,383.85011442
power,00:14:35,383.45028571
power,00:14:36,383.0456621
power,00:14:37,382.60889396
power,00:14:38,382.17312073
power,00:14:39,381.73833902
power,00:14:40,381.30454545
power,00:14:41,381.04086266
power,00:14:42,380.77777778
power,00:14:43,380.55492639
power,00:14:44,380.37782805
power,00:14:45,380.25310734
power,00:14:46,380.15011287
power,00:14:47,380.05975197
power,00:14:48,379.92117117
power,00:14:49,379.75815523
power,00:14:50,379.60786517
power,00:14:51,379.48821549
power,00:14:52,379.38004484
power,00:14:53,379.30795073
power,00:14:54,379.22483221
power,00:14:55,379.11061453
power,00:14:56,378.9765625
power,00:14:57,378.8483835
power,00:14:58,378.72271715
power,00:14:59,378.5839822
power,00:15:00,378.46333333
power,00:15:01,378.35849057
power,00:15:02,378.2594235
power,00:15:03,378.18050941
power,00:15:04,378.09402655
power,00:15:05,377.98563536
power,00:15:06,377.90838852
power,00:15:07,377.82910695
power,00:15:08,377.74779736
power,00:15:09,377.64136414
power,00:15:10,377.52637363
power,00:15:11,377.43358946
power,00:15:12,377.34210526
power,00:15:13,377.24972618
power,00:15:14,377.15645514
power,00:15:15,377.0579235
power,00:15:16,376.91921397
power,00:15:17,376.78735005
power,00:15:18,376.65795207
power,00:15:19,376.51577802
power,00:15:20,376.39021739
power,00:15:21,376.28121607
power,00:15:22,376.18655098
power,00:15:23,376.09209101
power,00:15:24,376.0021645
power,00:15:25,375.94594595
power,00:15:26,375.88552916
power,00:15:27,375.81121899
power,00:15:28,375.74568966
power,00:15:29,375.68353068
power,00:15:30,375.63010753
power,00:15:31,375.57142857
power,00:15:32,375.48712446
power,00:15:33,375.38906752
power,00:15:34,375.28479657
power,00:15:35,375.14010695
power,00:15:36,374.99252137
power,00:15:37,374.84098186
power,00:15:38,374.74093817
power,00:15:39,374.76251331
power,00:15:40,374.81914894
power,00:15:41,374.87247609
power,00:15:42,374.86093418
power,00:15:43,374.84411453
power,00:15:44,374.82733051
power,00:15:45,374.73121693
power,00:15:46,374.60887949
power,00:15:47,374.49313622
power,00:15:48,374.38080169
power,00:15:49,374.27818757
power,00:15:50,374.15789474
power,00:15:51,374.03785489
power,00:15:52,373.93382353
power,00:15:53,373.84260231
power,00:15:54,373.74737945
power,00:15:55,373.62827225
power,00:15:56,373.52301255
power,00:15:57,373.44409613
power,00:15:58,373.37891441
power,00:15:59,373.31491137
power,00:16:00,373.24375
power,00:16:01,373.16024974
power,00:16:02,373.05717256
power,00:16:03,372.94288681
power,00:16:04,372.81327801
power,00:16:05,372.7015544
power,00:16:06,372.59937888
power,00:16:07,372.50879007
power,00:16:08,372.4214876
power,00:16:09,372.32920537
power,00:16:10,372.23195876
power,00:16:11,372.13800206
power,00:16:12,372.04012346
power,00:16:13,371.93833505
power,00:16:14,371.81314168
power,00:16:15,371.68717949
power,00:16:16,371.56557377
power,00:16:17,371.4964176
power,00:16:18,371.42331288
power,00:16:19,371.31664964
power,00:16:20,371.16734694
power,00:16:21,371.03363914
power,00:16:22,370.9185336
power,00:16:23,370.79247202
power,00:16:24,370.63922764
power,00:16:25,370.46192893
power,00:16:26,370.29513185
power,00:16:27,370.17325228
power,00:16:28,370.07388664
power,00:16:29,369.97168857
power,00:16:30,369.86363636
power,00:16:31,369.77093845
power,00:16:32,369.67137097
power,00:16:33,369.58106747
power,00:16:34,369.5
power,00:16:35,369.43316583
power,00:16:36,369.35742972
power,00:16:37,369.26178536
power,00:16:38,369.19038076
power,00:16:39,369.1041041
power,00:16:40,369.005
power,00:16:41,368.9040959
power,00:16:42,368.78143713
power,00:16:43,368.66899302
power,00:16:44,368.57370518
